TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-21T00:08:06,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-3.4867347953506727e+27,70.5,0.0,1752700857352192.0,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,11152,16813,-3.4867347953506727e+27,1752700857352192.0,125484155273216.0,0.0,1.256616008917115e+32,0.0
2025-10-21T00:08:07,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-2.701927483952875e+29,70.5,0.0,1922.072,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,685,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,12944,16813,-2.701927483952875e+29,1922.072,6618757632.0,-6.4661846958569925e+34,2.1324637322020412e+29,0.0
2025-10-21T00:08:08,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-7.431298375707787e+18,70.5,0.0,33326238.0,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.4672520198586525e+20,0.0,-0.0,2960,16813,-7.431298375707787e+18,33326238.0,0.0,-0.0,1066264494080.0,0.0
2025-10-21T00:08:09,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-2.883712667624544e+23,70.5,0.0,0.0,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,7312,16813,-2.883712667624544e+23,0.0,0.0,-87.127,341418258202624.0,0.0
2025-10-21T00:08:10,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-6.47055644974166e+27,70.5,0.0,0.0,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,11408,16813,-6.47055644974166e+27,0.0,0.0,-1919014.5,3.0998705268064256e+16,0.0
2025-10-21T00:08:11,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-3.8704536245338546e+31,70.5,0.0,0.0,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.4441935897665156e+20,0.0,-0.0,14992,16813,-3.8704536245338546e+31,0.0,38.564,-4.405221195670364e+22,7.095782942044287e+23,0.0
2025-10-21T00:08:12,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,52429,52429,0,0,0.0,0.0,0.0,0.0,-1.383386871783872e+32,70.5,0.0,0.0,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,15504,16813,-1.383386871783872e+32,0.0,0.024,-6.541690114743992e+17,4.6164646191070047e+21,0.0
2025-10-21T00:08:13,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-2.0130928486234508e+21,70.5,0.0,0.0,0.0,959,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,5264,16813,-2.0130928486234508e+21,0.0,0.0,-0.0,7432.29,-2.899923654637425e+29
2025-10-21T00:08:14,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.0307035384952068e+24,70.5,0.0,0.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.4441935897665156e+20,0.0,-0.0,7824,16813,-1.0307035384952068e+24,0.0,0.0,-18592.602,3839653786419200.0,0.0
2025-10-21T00:08:15,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-625665938292736.0,70.5,0.0,8598834380800.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.4441935897665156e+20,0.0,-0.0,64656,16812,-625665938292736.0,8598834380800.0,0.0,-0.0,24020130.0,-6.338413933346254e+33
2025-10-21T00:08:16,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.3853790434884583e+19,70.5,0.0,54222145978368.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,3216,16813,-1.3853790434884583e+19,54222145978368.0,0.0,-53057.203,6201563945107456.0,0.0
2025-10-21T00:08:17,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.6944603798278795e+25,70.5,0.0,9.373667711731756e+20,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.4672520198586525e+20,0.0,-0.0,8976,16813,-1.6944603798278795e+25,9.373667711731756e+20,4196257759232.0,-1.5037204051424757e+38,7.061568430589325e+30,0.0
2025-10-21T00:08:18,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.5,0.0,68.5,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-2.705818444313395e+16,70.5,0.0,2.468102558073435e+19,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,685,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,656,16813,-2.705818444313395e+16,2.468102558073435e+19,0.0,-1.596,56970933436416.0,0.0
2025-10-21T00:08:19,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-2.705818444313395e+16,70.5,0.0,2.468102558073435e+19,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,6288,16813,-2.4683213995901717e+22,107.63,0.0,-26528.602,4332234995662848.0,0.0
2025-10-21T00:08:20,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-2.4683213995901717e+22,70.5,0.0,107.63,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,10512,16813,-7.169411939269956e+26,2.682558061079429e+17,116138306437120.0,0.0,1.003085888871469e+32,0.0
2025-10-21T00:08:21,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-6.110866748192741e+30,70.5,0.0,993249918976.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,14224,16813,-6.110866748192741e+30,993249918976.0,6.867214056140099e+19,0.0,2.4638388239755176e+36,0.0
2025-10-21T00:08:22,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-6.110866748192741e+30,70.5,0.0,993249918976.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,3472,16813,-2.5978198612858896e+19,2.417991185158827e+28,3684.07,-8.161116999946152e+22,9.598637177965199e+23,0.0
2025-10-21T00:08:23,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.2637805565901679e+25,70.5,0.0,-0.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,8848,16813,-1.2637805565901679e+25,-0.0,1.0000570848464117e+28,0.0,-0.0,0.101
2025-10-21T00:08:24,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-7.752839104472816e+25,70.5,0.0,3.4974038844685094e+29,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,9616,16813,-7.752839104472816e+25,3.4974038844685094e+29,7.2059599547137e+20,0.0,4.034602588283045e+36,0.0
2025-10-21T00:08:25,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-7.752839104472816e+25,70.5,0.0,3.4974038844685094e+29,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,65424,16812,-4068368311123968.0,-0.0,637.017,-7.482677300630504e+20,1.1467030243133663e+23,0.0
2025-10-21T00:08:26,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-4068368311123968.0,70.5,0.0,-0.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,1808,16813,-4.4869354978594e+17,1.1548357158606782e+28,0.078,-2069322222534656.0,3.6261467753150205e+20,0.0
2025-10-21T00:08:27,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-4.4869354978594e+17,70.5,0.0,1.1548357158606782e+28,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,668,0.032,2.455722804812584e+20,0.0,-0.0,6800,16813,-8.397546072463922e+22,7.238768537261606e+22,191107536.0,-8.962872059002374e+30,3.9509446012083795e+27,0.0
2025-10-21T00:08:28,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-8.397546072463922e+22,70.5,0.0,7.238768537261606e+22,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,8848,16813,-1.2637805565901679e+25,2.5781217685554595e+29,4.800993883183907e+18,0.0,1.0531214344970584e+35,0.0
2025-10-21T00:08:29,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.2637805565901679e+25,70.5,0.0,2.5781217685554595e+29,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,8848,16813,-1.2637805565901679e+25,2.5781217685554595e+29,4.800993883183907e+18,0.0,1.0531214344970584e+35,0.0
2025-10-21T00:08:30,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-1.8594242763583407e+27,70.5,0.0,234353836032.0,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,11664,16813,-1.1935286617563948e+28,4.5769861873690214e+17,2.029483544711004e+17,0.0,2.243381321852534e+34,0.0
2025-10-21T00:08:31,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.1935286617563948e+28,70.5,0.0,4.5769861873690214e+17,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.4672520198586525e+20,-2.004,2.7302343157793998e+23,400,16813,-1.4514254640054272e+16,6.393148598946081e+27,0.0,-810568960.0,4.689576865248051e+17,0.0
2025-10-21T00:08:32,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.4514254640054272e+16,70.5,0.0,6.393148598946081e+27,0.0,958,0,1039,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,2960,16813,-7.431298375707787e+18,-0.0,5.609063395372764e+20,0.0,6.289404481402165e+35,0.0
2025-10-21T00:08:33,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-7.431298375707787e+18,70.5,0.0,-0.0,0.0,958,0,1038,0,0,0,990,0,1077,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,2960,16813,-7.431298375707787e+18,-0.0,5.609063395372764e+20,0.0,6.289404481402165e+35,0.0
2025-10-21T00:08:34,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.514226387592347e+23,70.5,0.0,-0.0,0.0,958,0,1038,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,7824,16813,-1.0307035384952068e+24,2.2879728629020232e+35,2.885236203008861e+20,0.0,1.3201884585828509e+36,0.0
2025-10-21T00:08:35,2048,0,17094,39322,17111,52429,17087,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-1.0307035384952068e+24,70.5,0.0,2.2879728629020232e+35,0.0,958,0,1038,0,0,0,990,0,1078,0,959,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,63632,16812,-52848016490496.0,2.2656142021637956e+27,0.0,-0.025,8392676999168.0,0.0
2025-10-21T00:08:36,2048,52429,17093,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,52429,0,0,0.0,0.0,0.0,0.0,-52848016490496.0,70.5,0.0,2.2656142021637956e+27,0.0,958,0,1039,0,0,0,989,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,63632,16812,-52848016490496.0,2.2656142021637956e+27,0.0,-0.025,8392676999168.0,0.0
2025-10-21T00:08:37,2048,0,17094,39322,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-1370193.625,70.5,0.0,52298000629760.0,0.0,958,0,1038,0,0,0,990,0,1078,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,63376,16812,-28348153593856.0,537.036,0.0,-0.0,0.333,-1.148734381932491e+24
2025-10-21T00:08:38,2048,52429,17093,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-28348153593856.0,70.5,0.0,537.036,0.0,958,0,1038,0,0,0,989,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,63376,16812,-28348153593856.0,537.036,0.0,-0.0,0.333,-1.148734381932491e+24
2025-10-21T00:08:39,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-393748.406,70.5,0.0,5.772073206986834e+19,0.0,958,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,55952,16812,-393748.406,5.772073206986834e+19,0.0,1.6961641637968834e+33,0.0,-1.3975455931983462e+17
2025-10-21T00:08:40,2048,52429,17093,39322,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-193552662528.0,70.5,0.0,442573260849152.0,0.0,957,0,1038,0,0,0,989,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,61328,16812,-193552662528.0,442573260849152.0,0.0,-0.0,56.815,-6.878979759745607e+26
2025-10-21T00:08:41,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,39322,39322,0,0,0.0,0.0,0.0,0.0,-2676.159,70.5,0.0,8.579,0.0,958,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,53904,16812,-2676.159,8.579,-3.678602627896679e+19,238.255,0.0,-0.954
2025-10-21T00:08:42,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-701539136.0,70.5,0.0,83.13,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,59024,16812,-701539136.0,83.13,-9.096836494723353e+33,5.901211196923276e+25,0.0,-9981776625664.0
2025-10-21T00:08:43,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1128186574274560.0,70.5,0.0,0.0,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,64912,16812,-1128186574274560.0,0.0,0.0,1.9972275334884153e+38,0.0,-9.929765156845047e+19
2025-10-21T00:08:44,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-2.5978198612858896e+19,70.5,0.0,6568.289,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,3472,16813,-2.5978198612858896e+19,6568.289,0.0,-0.0,121471901696.0,-2.5554935561614703e+38
2025-10-21T00:08:45,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1.3300837689783755e+22,70.5,0.0,27952052224.0,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.4441935897665156e+20,-2.004,2.7302343157793998e+23,6032,16813,-1.3300837689783755e+22,27952052224.0,0.001,-13417800794112.0,3.5777899460621763e+19,0.0
2025-10-21T00:08:46,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1.6944603798278795e+25,70.5,0.0,1.358167529142354e+17,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,8976,16813,-1.6944603798278795e+25,1.358167529142354e+17,5477906944.0,-5.0757683246968555e+33,6.847635878629694e+28,0.0
2025-10-21T00:08:47,2048,52429,17093,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1.4764608858237665e+26,70.5,0.0,2.8128660014544235e+23,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-0.0,0.0,9872,16813,-1.4764608858237665e+26,2.8128660014544235e+23,8.23338788192256e+16,0.0,8.123472095484142e+33,0.0
2025-10-21T00:08:48,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-2.2013663176199825e+28,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,666,0.032,2.455722804812584e+20,-0.0,0.0,11920,16813,-2.2013663176199825e+28,-0.0,4.616042227342728e+36,0.055,-0.0,6824066.5
2025-10-21T00:08:49,2048,52429,17093,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-1.4314298445299872e+29,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,960,0,684,0,687,0,529,0,666,0.032,2.455722804812584e+20,-0.0,0.0,12688,16813,-1.4314298445299872e+29,-0.0,nan,178.255,-0.0,609239360.0
2025-10-21T00:08:50,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-9.520252294954705e+29,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,13456,16813,-9.520252294954705e+29,-0.0,-0.0,8083290456064.0,-0.0,548115304153088.0
2025-10-21T00:08:51,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-3.203409604058808e+17,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.4441935897665156e+20,-2.004,2.7302343157793998e+23,1680,16813,-3.203409604058808e+17,-0.0,1.3919182411477811e+17,0.0,1.4933841693742663e+33,0.0
2025-10-21T00:08:52,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-2.0130928486234508e+21,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,960,0,684,0,687,0,529,0,666,0.032,2.4672520198586525e+20,-0.0,0.0,5264,16813,-2.0130928486234508e+21,-0.0,8.703402130402181e+17,0.0,1.2839499377554804e+34,0.0
2025-10-21T00:08:53,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-39798231040.0,70.5,0.0,4.617658565589467e+20,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,60688,16812,-39798231040.0,4.617658565589467e+20,0.0,-0.0,4552.29,-1.548997030461543e+29
2025-10-21T00:08:54,2048,0,17094,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-68790935093248.0,70.5,0.0,3.412698321455198e+33,0.0,957,0,1038,0,0,0,990,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,63760,16812,-68790935093248.0,3.412698321455198e+33,0.0,-1337382.5,2.649510564069376e+16,0.0
2025-10-21T00:08:55,2048,52429,17093,26215,17111,0,17088,0,0,0,141,139,100,-0.0,52.85,2.7302350363553402e+23,68.9,-107615296.0,68.0,0,39,60,180,26215,39322,0,0,0.0,0.0,0.0,0.0,-44610.551,70.5,0.0,-0.0,0.0,957,0,1038,0,0,0,989,0,1077,0,960,0,684,0,687,0,529,0,667,0.032,2.455722804812584e+20,-2.004,2.7302343157793998e+23,55056,16812,-44610.551,-0.0,0.0,-0.0,94852.633,-6.744454494383302e+30
