TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-23T00:07:48,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,673,0.032,125894081380352.0,2.004,-0.0,2704,16806,-0.0,-0.0,197892.266,0.0,1.6632557543619186e+38,-2.300026381872372e+26
2025-10-23T00:07:49,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.004,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,673,0.032,125344325566464.0,2.004,-0.0,4752,16806,-0.004,-0.0,1714210.125,0.0,-0.0,-2.9749822697787705e+28
2025-10-23T00:07:50,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-1.205,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,673,0.032,125344325566464.0,2.004,-0.0,7056,16806,-1.205,-0.0,1.2013826291346556e+21,42305.129,-0.0,0.0
2025-10-23T00:07:51,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,60048,16805,-0.0,-0.0,0.0,-7.265361770812459e+31,9.6814226962272e+27,-653.015
2025-10-23T00:07:52,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-1976393.125,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,61456,16805,-0.0,-1976393.125,3997241600.0,0.0,-0.0,-1.1234789426842672e+32
2025-10-23T00:07:53,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-16304309272576.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,144,16806,-0.0,-16304309272576.0,1.2184020273374442e+25,3426820352.0,-0.0,0.0
2025-10-23T00:07:54,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-6.505801850433301e+25,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,124794569752576.0,0.0,2.730234495923385e+23,1936,16806,-0.0,-6.505801850433301e+25,nan,1.6384943015248855e+32,-0.0,902159.312
2025-10-23T00:07:55,64,13107,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,890,0,874,0,0,0,901,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,56080,16805,-0.0,0.0,1.5292658207779786e+22,280.509,-0.0,0.0
2025-10-23T00:07:56,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,59792,16805,-0.0,0.0,-0.0,7.636506098110531e+33,-0.0,46728148.0
2025-10-23T00:07:57,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.002,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,124794569752576.0,0.0,2.730234495923385e+23,63504,16805,-0.0,0.002,-0.0,-0.0,-8136.285,-0.0
2025-10-23T00:07:58,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,6888.286,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,272,16806,-0.0,6888.286,-0.001,-16853754707968.0,-834335670272.0,-0.0
2025-10-23T00:07:59,64,13107,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.004,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,124794569752576.0,0.0,2.730234495923385e+23,65296,16805,-0.0,0.004,-0.0,-4392.141,-39651616.0,-0.0
2025-10-23T00:08:00,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,76008656994304.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,54032,16805,-0.0,76008656994304.0,-0.0,-0.0,-0.0,4.118016559369782e+25
2025-10-23T00:08:01,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,110.629,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,56208,16805,-0.0,110.629,-0.0,-0.0,-0.0,7.205931807216029e+20
2025-10-23T00:08:02,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3766839934976.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,46992,16805,-0.0,3766839934976.0,4.3253083373864e+33,1.392544780669e+19,-0.0,0.0
2025-10-23T00:08:03,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,2.091528146269526e+27,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,60304,16805,-0.0,2.091528146269526e+27,-1.932,-1.489052276621312e+17,-49824070107136.0,-0.0
2025-10-23T00:08:04,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,4.8600547515232444e+27,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,62352,16805,-0.0,4.8600547515232444e+27,-475656.531,-3.221893931453733e+26,-7.892959668710932e+17,-885.015
2025-10-23T00:08:05,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,64144,16805,-0.0,-0.0,-1.6159215629679722e+19,0.0,-1.2167318914108127e+28,-2.9528465089317123e+26
2025-10-23T00:08:06,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.0347764768787158e+32,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,124794569752576.0,0.0,2.730234495923385e+23,52624,16805,-0.0,1.0347764768787158e+32,-0.0,-0.0,-15.891,-0.0
2025-10-23T00:08:07,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.3561754648989139e+20,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,54672,16805,-0.0,1.3561754648989139e+20,-0.0,-0.0,-0.078,1.4772472780527904e+36
2025-10-23T00:08:08,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,58512,16805,-0.0,0.0,-0.0,-0.0,-0.0,1.6646694934326285e+24
2025-10-23T00:08:09,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,59792,16805,-0.0,0.0,-0.0,-0.0,-0.0,1594324743618560.0
2025-10-23T00:08:10,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,49552,16805,-0.0,0.0,5.320163939127662e+22,59.064,-0.0,0.0
2025-10-23T00:08:11,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,41744,16805,-0.0,289298.312,3100696073207808.0,0.0,-0.0,-1.5141046946234013e+37
2025-10-23T00:08:12,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,6.696,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,49680,16805,-0.0,6.696,7.265354517257542e+31,7.100330412081152e+16,-0.0,0.0
2025-10-23T00:08:13,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,6.696,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,55696,16805,-0.0,118100560.0,-0.0,-0.0,-0.0,9.142727483450536e+25
2025-10-23T00:08:14,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,118100560.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,55952,16805,-0.0,100.629,-0.0,-0.0,-0.0,4.446061304279676e+19
2025-10-23T00:08:15,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,100.629,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,126443837194240.0,0.0,2.730234495923385e+23,60048,16805,-0.0,0.0,-0.0,-0.0,-0.001,2.919617026015802e+31
2025-10-23T00:08:16,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125894081380352.0,0.0,2.730234495923385e+23,60048,16805,-0.0,0.0,-0.0,-0.0,-0.001,2.919617026015802e+31
2025-10-23T00:08:17,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,2604812800.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,672,0.032,125344325566464.0,0.0,2.730234495923385e+23,51856,16805,-0.0,4.042688751053308e+19,-0.0,-0.0,-0.0,7.209097922196563e+22
2025-10-23T00:08:18,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,4.042688751053308e+19,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,673,0.032,125894081380352.0,2.004,-0.0,54160,16805,-0.0,1.1255911639775445e+20,-0.0,-0.0,-0.007,5.608237903064499e+33
2025-10-23T00:08:19,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,1.1255911639775445e+20,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,673,0.032,125344325566464.0,2.004,-0.0,45200,16805,-0.0,3.178321545971696e+24,5.690895784399716e+37,3.0714937993213835e+25,-0.0,0.093
2025-10-23T00:08:20,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3.178321545971696e+24,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,673,0.032,125344325566464.0,2.004,-0.0,49552,16805,-0.0,2.7929344147338767e+31,-0.0,-0.0,-0.0,1.069917428168139e+27
2025-10-23T00:08:21,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,2.7929344147338767e+31,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,673,0.032,125894081380352.0,2.004,-0.0,40976,16805,-0.0,-0.0,-0.0,-0.0,-0.0,3.722611793697178e+16
2025-10-23T00:08:22,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,674,0.032,125344325566464.0,-0.0,-107615280.0,45712,16805,-0.0,-0.0,-0.002,-495461408.0,-7457771520.0,-0.0
2025-10-23T00:08:23,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,674,0.032,125344325566464.0,-0.0,-107615280.0,45712,16805,-0.0,-0.0,-0.002,-495461408.0,-7457771520.0,-0.0
2025-10-23T00:08:24,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,674,0.032,125894081380352.0,-0.0,-107615280.0,51344,16805,-0.0,-0.0,-44631108.0,-1.2294988829842271e+27,-1.4344767456663306e+18,-3588.06
2025-10-23T00:08:25,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,674,0.032,125344325566464.0,-0.0,-107615280.0,54928,16805,-0.0,-0.0,-4316513697792.0,-1.5499464061505793e+36,-1.7285256722611446e+22,-9706882990080.0
2025-10-23T00:08:26,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,674,0.032,125894081380352.0,-0.0,-107615280.0,49040,16805,-0.0,-0.002,-988177.062,-7.237234881444501e+23,-5.01754228595753e+16,-1.557
2025-10-23T00:08:27,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.002,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,49040,16805,-0.0,-0.002,-988177.062,-7.237234881444501e+23,-5.01754228595753e+16,-1.557
2025-10-23T00:08:28,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-52.565,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,675,0.032,124794569752576.0,-2.004,0.0,40592,16805,-0.0,-52.565,-0.0,-0.0,-432.518,-0.0
2025-10-23T00:08:29,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-262.518,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,44432,16805,-0.0,-262.518,-0.02,-13036192768.0,-31441698816.0,-0.0
2025-10-23T00:08:30,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-4104.286,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,50832,16805,-0.0,-4104.286,-1277669152915456.0,0.0,-4.2562432008608585e+23,-1.5076766506811392e+16
2025-10-23T00:08:31,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,54544,16805,-0.0,-0.0,-1.1276884385988608e+16,0.0,-4.99660039195543e+24,-4.873029486989279e+18
2025-10-23T00:08:32,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,675,0.032,125894081380352.0,-2.004,0.0,44560,16805,-0.0,-0.0,-0.0,-2916.071,-31753360.0,-0.0
2025-10-23T00:08:33,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,675,0.032,125344325566464.0,-2.004,0.0,47760,16805,-0.0,-0.0,-0.017,-61540012032.0,-63957139456.0,-0.0
2025-10-23T00:08:34,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,39312,16805,-0.0,-0.0,-0.0,-0.0,-0.0,1.6906353855430656e+16
2025-10-23T00:08:35,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,124794569752576.0,0.0,0.0,43920,16805,-0.0,-0.0,-0.0,-0.0,-0.0,2889582324482048.0
2025-10-23T00:08:36,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,48528,16805,-0.0,-0.0,-0.0,-0.646,-750628.5,-0.0
2025-10-23T00:08:37,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,39568,16805,-0.0,-0.0,-0.0,-0.0,-0.0,2.7387936140741837e+17
2025-10-23T00:08:38,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,1.4165878596010755e+35,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,32912,16805,1.4165878596010755e+35,-0.0,1.4064043578335817e+23,0.032,-0.0,0.0
2025-10-23T00:08:39,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125894081380352.0,0.0,0.0,40848,16805,-0.0,-0.0,-0.0,4.291900978001235e+34,-0.0,279453344.0
2025-10-23T00:08:40,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,2.677406813446106e+35,69.0,0.0,2.387041503585072e+28,0.0,891,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,33168,16805,2.677406813446106e+35,2.387041503585072e+28,43286335488.0,0.0,2.635312950915681e+38,-5.78480006696708e+26
2025-10-23T00:08:41,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,3.48556140480767e+35,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,124794569752576.0,0.0,0.0,38800,16805,-0.0,3.48556140480767e+35,5.9236462244645305e+29,65834979328.0,-0.0,0.0
2025-10-23T00:08:42,64,0,17076,39322,17072,39322,17062,0,0,0,145,144,100,0.0,62.6,2.730234856211355e+23,68.3,-0.0,68.0,0,55,65,180,0,52429,0,0,0.0,0.0,0.0,0.0,-0.0,69.0,0.0,-0.0,0.0,890,0,874,0,0,0,900,0,883,0,833,0,683,0,682,0,625,0,676,0.032,125344325566464.0,0.0,0.0,45968,16805,-0.0,-0.0,-0.0,-0.0,-0.002,4.569975193607025e+32
