TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-22T00:35:37,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.2830321090493833e+26,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,511705088.0,-2.004,-0.0,38928,16797,-1.2830321090493833e+26,-0.0,46799075147776.0,-602387120128.0,0.0,-0.0
2025-10-22T00:35:38,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.281362879550849e+18,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,509607936.0,-2.004,-0.0,31376,16797,-1.281362879550849e+18,-0.0,0.0,-0.0,-2.006001738941417e+34,2202068480.0
2025-10-22T00:35:39,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-117177368576.0,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,509607936.0,-2.004,-0.0,24720,16797,-117177368576.0,-0.0,0.0,9.865933297916314e+16,-2.761368649376727e+17,0.0
2025-10-22T00:35:40,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.560577943300347e+20,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,511705088.0,-2.004,-0.0,33936,16797,-6.560577943300347e+20,-0.0,0.001,-0.0,-2.1834522583134365e+36,58068922531840.0
2025-10-22T00:35:41,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.5691243983328425e+28,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,511705088.0,-2.004,-0.0,41488,16797,-6.5691243983328425e+28,-0.0,548153884672.0,-1235257600.0,0.0,-0.0
2025-10-22T00:35:42,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.656104258374558e+33,67.0,0.0,-0.007,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,513802240.0,-2.004,-0.0,45968,16797,-3.656104258374558e+33,-0.007,2.3008890340959112e+35,0.0,0.0,-30752.449
2025-10-22T00:35:43,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.1310824112002427e+37,67.0,0.0,-0.03,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,511705088.0,-2.004,-0.0,49552,16797,-2.1310824112002427e+37,-0.03,-0.0,0.0,0.005,-3.280142604662284e+20
2025-10-22T00:35:44,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-5.905840960750896e+26,67.0,0.0,-0.0,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,509607936.0,-2.004,-0.0,39568,16797,-5.905840960750896e+26,-0.0,2.5256769451456463e+19,-7.388075249807913e+21,0.0,-0.0
2025-10-22T00:35:45,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.5727280183289315e+19,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,513802240.0,-2.004,-0.0,32400,16797,-1.5727280183289315e+19,-0.0,0.0,-0.0,-9.322124464692612e+29,0.771
2025-10-22T00:35:46,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.719816144368526e+26,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,511705088.0,-2.004,-0.0,39056,16797,-1.719816144368526e+26,-0.0,7054955008.0,-161028.281,0.0,4.221410235898328e+36
2025-10-22T00:35:47,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.3105241799689503e+18,67.0,0.0,-0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,511705088.0,-2.004,-0.0,31632,16797,-2.3105241799689503e+18,-0.0,0.0,-0.0,-2.464410630975491e+28,0.0
2025-10-22T00:35:48,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.8211789479709782e+23,67.0,0.0,-0.0,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,509607936.0,-2.004,-0.0,36240,16797,-1.8211789479709782e+23,-0.0,673.016,-0.0,0.0,1.0778967229616252e+24
2025-10-22T00:35:49,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-8594129701306368.0,67.0,0.0,1.3581681816895576e+35,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,511705088.0,-2.004,-0.0,29328,16797,-8594129701306368.0,1.3581681816895576e+35,0.0,1923123456.0,-99098325680128.0,0.0
2025-10-22T00:35:50,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-8.795873066402199e+23,67.0,0.0,2.5279621140370333e+30,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,639,0.032,509607936.0,-2.004,-0.0,36880,16797,-8.795873066402199e+23,2.5279621140370333e+30,0.0,3.058349683743129e+36,-1.6472678669382376e+26,0.0
2025-10-22T00:35:51,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.6273465728303104e+16,67.0,0.0,54830342144.0,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,513802240.0,-2.004,-0.0,29584,16797,-1.6273465728303104e+16,54830342144.0,-1.7158247890015843e+30,0.0,-40.065,-1735060084490240.0
2025-10-22T00:35:52,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-4.265991399880289e+21,67.0,0.0,385554.312,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,639,0.032,511705088.0,-2.004,-0.0,34704,16797,-4.265991399880289e+21,385554.312,nan,0.007,-730894400.0,-1.0032404500375068e+31
2025-10-22T00:35:53,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-7.792277090380903e+24,67.0,0.0,1435721.25,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,511705088.0,-0.0,0.0,37776,16797,-7.792277090380903e+24,1435721.25,0.0,744121040896.0,-1418447443460096.0,0.0
2025-10-22T00:35:54,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.468294507352395e+30,67.0,0.0,0.0,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,509607936.0,-0.0,0.0,42768,16797,-1.468294507352395e+30,0.0,0.0,11081302933504.0,-4583074239086592.0,0.0
2025-10-22T00:35:55,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.0458617270173754e+33,67.0,0.0,0.0,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,511705088.0,-0.0,0.0,45456,16797,-1.0458617270173754e+33,0.0,0.0,1.8757555570450493e+25,-1.5611369227684518e+21,0.0
2025-10-22T00:35:56,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.8211789479709782e+23,67.0,0.0,0.552,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,511705088.0,-0.0,0.0,36240,16797,-1.8211789479709782e+23,0.552,-3.0738932858139716e+38,0.005,-571510848.0,-6.704821674775965e+30
2025-10-22T00:35:57,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.1183040495302185e+27,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,511705088.0,-0.0,0.0,39824,16797,-1.1183040495302185e+27,0.0,0.0,0.432,-4248977664.0,-5.381265388052895e+32
2025-10-22T00:35:58,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.541513095321276e+19,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,511705088.0,-0.0,0.0,32912,16797,-5.541513095321276e+19,0.0,-6.406551889353114e+17,-1.1714098567745661e+38,-0.0,-0.0
2025-10-22T00:35:59,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,13107,0,0,0.0,0.0,0.0,0.0,-1.8211789479709782e+23,67.0,0.0,0.0,0.0,693,0,751,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,513802240.0,-0.0,0.0,36240,16797,-1.8211789479709782e+23,0.0,-1.666307187430169e+30,0.0,-204.259,-5.889962242421555e+16
2025-10-22T00:36:00,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4.774111341369041e+28,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,511705088.0,-0.0,0.0,41360,16797,-4.774111341369041e+28,0.0,-3.3722284561174704e+30,0.0,-1234.07,-3.048999894770516e+18
2025-10-22T00:36:01,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4.063070082876906e+32,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,511705088.0,-0.0,0.0,45072,16797,-4.063070082876906e+32,0.0,0.0,1470138624.0,-85904186146816.0,0.0
2025-10-22T00:36:02,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.7179439582816795e+21,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,511705088.0,-0.0,0.0,34320,16797,-1.7179439582816795e+21,0.0,-2.040708217851045e+21,0.0,-0.0,-15.328
2025-10-22T00:36:03,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-8.42668962658083e+26,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,511705088.0,-0.0,0.0,39696,16797,-8.42668962658083e+26,0.0,-3.4118425373746026e+30,0.0,-833.035,-1.2272623719788052e+18
2025-10-22T00:36:04,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.947246353038705e+17,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,511705088.0,-0.0,0.0,31120,16797,-6.947246353038705e+17,0.0,-23124657569792.0,-8.03443712793009e+29,-0.0,-0.0
2025-10-22T00:36:05,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.056900506337805e+23,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,511705088.0,-0.0,0.0,36752,16797,-6.056900506337805e+23,0.0,-4.316201344831594e+35,0.0,-3821712.25,-1.2104580984111119e+26
2025-10-22T00:36:06,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.0426986855808113e+30,67.0,0.0,12862026.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,638,0.032,511705088.0,-0.0,0.0,42896,16797,-2.0426986855808113e+30,12862026.0,0.0,1.4814543330963791e+35,-4.2692853947974225e+25,0.0
2025-10-22T00:36:07,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.3251691146590182e+31,67.0,0.0,13.641,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,509607936.0,-0.0,0.0,43664,16797,-1.3251691146590182e+31,13.641,0.0,3.0780803628140844e+31,-9.551401983921456e+23,0.0
2025-10-22T00:36:08,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4.265991399880289e+21,67.0,0.0,0.292,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,638,0.032,513802240.0,-0.0,0.0,34704,16797,-4.265991399880289e+21,0.292,-4.713762718356797e+34,0.0,-426514.031,-9.787269547637687e+23
2025-10-22T00:36:09,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.251504643471846e+34,67.0,0.0,46.315,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,637,0.032,511705088.0,2.004,-107615216.0,46480,16797,-1.251504643471846e+34,46.315,0.0,-0.0,-5.55237906063178e+29,0.247
2025-10-22T00:36:10,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.056900506337805e+23,67.0,0.0,0.712,0.0,694,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,637,0.032,513802240.0,2.004,-107615216.0,36752,16797,-6.056900506337805e+23,0.712,0.0,1.002,-6652461568.0,-1.2435829568407053e+33
2025-10-22T00:36:11,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-59994812710912.0,67.0,0.0,0.012,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,637,0.032,511705088.0,2.004,-107615216.0,27280,16797,-59994812710912.0,0.012,-1.6624899279814656e+16,-9.25908896288235e+33,-0.0,-0.0
2025-10-22T00:36:12,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.320331923393763e+22,67.0,0.0,574500.625,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,637,0.032,511705088.0,2.004,-107615216.0,35728,16797,-5.320331923393763e+22,574500.625,0.0,356.508,-91406999552.0,-3.693111856878975e+35
2025-10-22T00:36:13,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4512742539001856.0,67.0,0.0,7.0911923328721156e+22,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,637,0.032,509607936.0,2.004,-107615216.0,29072,16797,-4512742539001856.0,7.0911923328721156e+22,-1.688568404371372e+37,0.0,-10109505.0,-9.877092918427236e+26
2025-10-22T00:36:14,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5176101888.0,67.0,0.0,3060.143,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,637,0.032,511705088.0,2.004,-107615216.0,23440,16797,-5176101888.0,3060.143,-65298006016.0,-4.728367799589094e+23,-0.0,-0.0
2025-10-22T00:36:15,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.972517810966836e+19,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,637,0.032,511705088.0,2.004,-107615216.0,32656,16797,-2.972517810966836e+19,0.0,-9.766158257851643e+24,0.0,-0.007,-12468453.0
2025-10-22T00:36:16,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.989645870275022e+27,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,637,0.032,511705088.0,2.004,-107615216.0,40336,16797,-3.989645870275022e+27,0.0,-6.289274151074829e+35,0.0,-13124161.0,-1.685276386977936e+27
2025-10-22T00:36:17,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.931566967600496e+32,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,637,0.032,511705088.0,2.004,-107615216.0,44944,16797,-2.931566967600496e+32,0.0,0.0,61670472.0,-20651412815872.0,0.0
2025-10-22T00:36:18,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-9.982702524463048e+35,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,48272,16797,-9.982702524463048e+35,0.0,0.0,2.029184345941857e+37,-4.068248258429838e+26,0.0
2025-10-22T00:36:19,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-6.777838291131305e+25,67.0,0.0,451090.312,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,38672,16797,-6.777838291131305e+25,451090.312,0.0,1488775519666176.0,-4.285704340032717e+16,0.0
2025-10-22T00:36:20,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.5877801263334176e+29,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,636,0.032,509607936.0,0.0,2.730233054771504e+23,41872,16797,-1.5877801263334176e+29,0.0,0.0,2273863597555712.0,-5.411604246875341e+16,0.0
2025-10-22T00:36:21,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-5.541513095321276e+19,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,32912,16797,-5.541513095321276e+19,0.0,-4.359810485496143e+25,0.0,-0.024,-171183696.0
2025-10-22T00:36:22,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-16785409572864.0,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,636,0.032,509607936.0,0.0,2.730233054771504e+23,26768,16797,-16785409572864.0,0.0,-1755169.0,-3.1138755561652224e+16,-0.0,-0.0
2025-10-22T00:36:23,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-2.837254704804493e+22,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,35472,16797,-2.837254704804493e+22,0.0,-3.6785982298501677e+19,0.0,-0.0,-0.034
2025-10-22T00:36:24,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-4512742539001856.0,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,29072,16797,-4512742539001856.0,0.0,-0.366,-260356.266,-0.0,-0.0
2025-10-22T00:36:25,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-8.052367453844129e+21,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,550,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,34960,16797,-8.052367453844129e+21,0.0,-3.923061683458181e+26,0.0,-0.215,-20569335808.0
2025-10-22T00:36:26,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-735616631308288.0,67.0,0.0,0.0,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,636,0.032,513802240.0,0.0,2.730233054771504e+23,28304,16797,-735616631308288.0,0.0,-11559772160.0,-2.989897458774775e+23,-0.0,-0.0
2025-10-22T00:36:27,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,2.730226929876011e+23,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-1.8211789479709782e+23,67.0,0.0,158985.156,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,36240,16797,-1.8211789479709782e+23,158985.156,0.0,12560.268,-451527344128.0,-1.2316418440432063e+37
2025-10-22T00:36:28,2,26215,17045,0,17055,0,17041,0,0,0,141,139,100,0.0,55.1,2.7302339554914296e+23,65.8,-0.0,65.0,0,39,40,180,39322,26215,0,0,0.0,0.0,0.0,0.0,-3.4702532050592283e+28,67.0,0.0,1370185.25,0.0,693,0,752,0,0,0,747,0,795,0,725,0,653,0,657,0,551,0,636,0.032,511705088.0,0.0,2.730233054771504e+23,41232,16797,-3.4702532050592283e+28,1370185.25,0.0,6.347062729291851e+26,-7.609606752528314e+21,0.0
