TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-24T00:09:20,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-76375203840.0,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,58384,16803,-2.91,0.0,-14654671683584.0,0.0,-405188825317376.0,-0.0
2025-10-24T00:09:20,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2.91,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,901599534776320.0,0.0,0.0,58384,16803,-2.91,0.0,-14654671683584.0,0.0,-405188825317376.0,-0.0
2025-10-24T00:09:21,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2.91,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,60560,16803,-569.04,0.0,-42400890224640.0,0.0,-1065464348278784.0,-0.0
2025-10-24T00:09:21,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-569.04,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,901599534776320.0,0.0,0.0,60560,16803,-569.04,0.0,-42400890224640.0,0.0,-1065464348278784.0,-0.0
2025-10-24T00:09:22,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-569.04,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,60560,16803,-569.04,0.0,-42400890224640.0,0.0,-1065464348278784.0,-0.0
2025-10-24T00:09:22,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-291348.281,68.5,0.0,-7.938807128810727e+28,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,901599534776320.0,-2.004,-107615256.0,63120,16803,-291348.281,-7.938807128810727e+28,-0.021,-2.612097871938053e+23,-249832192.0,-0.0
2025-10-24T00:09:23,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-291348.281,68.5,0.0,-7.938807128810727e+28,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,897201488265216.0,-2.004,-107615256.0,63120,16803,-291348.281,-7.938807128810727e+28,-0.021,-2.612097871938053e+23,-249832192.0,-0.0
2025-10-24T00:09:23,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2487388416.0,68.5,0.0,-2.3996510078679853e+23,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,892803441754112.0,-2.004,-107615256.0,1296,16804,-2487388416.0,-2.3996510078679853e+23,-178435.625,0.0,-838629064704.0,-0.0
2025-10-24T00:09:24,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2487388416.0,68.5,0.0,-2.3996510078679853e+23,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,901599534776320.0,-2.004,-107615256.0,1296,16804,-2487388416.0,-2.3996510078679853e+23,-178435.625,0.0,-838629064704.0,-0.0
2025-10-24T00:09:24,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-137718022144.0,68.5,0.0,-4.3742890322777026e+23,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,892803441754112.0,0.0,0.0,2960,16804,-137718022144.0,-4.3742890322777026e+23,-1788884287488.0,0.0,-1796677161713664.0,-0.0
2025-10-24T00:09:25,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-137718022144.0,68.5,0.0,-4.3742890322777026e+23,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,892803441754112.0,-2.004,-107615256.0,2960,16804,-137718022144.0,-4.3742890322777026e+23,-1788884287488.0,0.0,-1796677161713664.0,-0.0
2025-10-24T00:09:25,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-3302999982080.0,68.5,0.0,-6.717960476921458e+23,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,897201488265216.0,-2.004,-107615256.0,4240,16804,-3302999982080.0,-6.717960476921458e+23,-4.284128860129198e+17,0.0,-6.361719302730547e+17,-0.0
2025-10-24T00:09:26,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-3302999982080.0,68.5,0.0,-6.717960476921458e+23,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,897201488265216.0,-2.004,-107615256.0,4240,16804,-3302999982080.0,-6.717960476921458e+23,-4.284128860129198e+17,0.0,-6.361719302730547e+17,-0.0
2025-10-24T00:09:26,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-907140646567936.0,68.5,0.0,-2.1021048470094919e+30,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,897201488265216.0,-2.004,-107615256.0,6544,16804,-907140646567936.0,-2.1021048470094919e+30,-1.086506498582116e+36,1.2285908789006869e+26,-2.2517276407990596e+26,-0.083
2025-10-24T00:09:27,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-907140646567936.0,68.5,0.0,-2.1021048470094919e+30,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,892803441754112.0,-2.004,-107615256.0,6544,16804,-907140646567936.0,-2.1021048470094919e+30,-1.086506498582116e+36,1.2285908789006869e+26,-2.2517276407990596e+26,-0.083
2025-10-24T00:09:27,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,13107,0,0,0.0,0.0,0.0,0.0,-167.26,68.5,0.0,-3.622573785852486e+34,0.0,852,0,921,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,897201488265216.0,-2.004,-107615256.0,60048,16803,-167.26,-3.622573785852486e+34,-0.0,-31645772021760.0,-1525830.0,1.0451252870352537e+38
2025-10-24T00:09:28,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-167.26,68.5,0.0,-3.622573785852486e+34,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,897201488265216.0,-2.004,-107615256.0,60048,16803,-167.26,-3.622573785852486e+34,-0.0,-31645772021760.0,-1525830.0,1.0451252870352537e+38
2025-10-24T00:09:28,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1026.079,68.5,0.0,-4.7463547085350865e+34,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,60816,16803,-1026.079,-4.7463547085350865e+34,-0.002,-2.2511172368667247e+20,-52496576.0,-0.0
2025-10-24T00:09:29,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1026.079,68.5,0.0,-4.7463547085350865e+34,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,659,0.032,901599534776320.0,-2.004,-107615256.0,60816,16803,-1026.079,-4.7463547085350865e+34,-0.002,-2.2511172368667247e+20,-52496576.0,-0.0
2025-10-24T00:09:29,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-3575970.25,68.5,0.0,-1.552875451511691e+35,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,892803441754112.0,0.0,0.0,64144,16803,-3575970.25,-1.552875451511691e+35,-213946859520.0,0.0,-238878296375296.0,-0.0
2025-10-24T00:09:30,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-3575970.25,68.5,0.0,-1.552875451511691e+35,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,64144,16803,-3575970.25,-1.552875451511691e+35,-213946859520.0,0.0,-238878296375296.0,-0.0
2025-10-24T00:09:30,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2487388416.0,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,1296,16804,-2487388416.0,0.0,0.0,4.38142232179996e+31,-4.008963300669011e+27,-18.532
2025-10-24T00:09:31,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2487388416.0,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,1296,16804,-2487388416.0,0.0,0.0,4.38142232179996e+31,-4.008963300669011e+27,-18.532
2025-10-24T00:09:31,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.002,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,55440,16803,-0.002,0.0,-6.07,-5.56307223234294e+24,-499664384.0,-0.0
2025-10-24T00:09:32,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.002,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,55440,16803,-0.002,0.0,-6.07,-5.56307223234294e+24,-499664384.0,-0.0
2025-10-24T00:09:32,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.094,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,56976,16803,-0.094,0.0,-4.103803343060989e+24,0.0,-4.042677316132379e+19,-0.0
2025-10-24T00:09:33,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.094,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,56976,16803,-0.094,0.0,-4.103803343060989e+24,0.0,-4.042677316132379e+19,-0.0
2025-10-24T00:09:33,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1026.079,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,892803441754112.0,0.0,0.0,60816,16803,-1026.079,0.0,-2.5058475083772475e+23,0.0,-2.9724988993668383e+19,-0.0
2025-10-24T00:09:34,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-1026.079,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,892803441754112.0,0.0,0.0,60816,16803,-1026.079,0.0,-2.5058475083772475e+23,0.0,-2.9724988993668383e+19,-0.0
2025-10-24T00:09:34,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2625698.25,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,892803441754112.0,0.0,0.0,64016,16803,-2625698.25,0.0,-1.5339124696526421e+28,3838006.25,-8.900869267538775e+21,-0.0
2025-10-24T00:09:35,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-2625698.25,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,64016,16803,-2625698.25,0.0,-1.5339124696526421e+28,3838006.25,-8.900869267538775e+21,-0.0
2025-10-24T00:09:35,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-3460466944.0,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,1424,16804,-3460466944.0,0.0,0.0,-0.0,-5.997842701713404e+31,-1352688000.0
2025-10-24T00:09:36,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-3460466944.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,892803441754112.0,0.0,0.0,1424,16804,-3460466944.0,0.0,0.0,-0.0,-5.997842701713404e+31,-1352688000.0
2025-10-24T00:09:36,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.05,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,892803441754112.0,0.0,0.0,56720,16803,-0.05,0.0,-700404476149760.0,0.0,-1550386557091840.0,-0.0
2025-10-24T00:09:37,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.05,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,56720,16803,-0.05,0.0,-700404476149760.0,0.0,-1550386557091840.0,-0.0
2025-10-24T00:09:37,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-167.26,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,901599534776320.0,0.0,0.0,60048,16803,-167.26,0.0,-3.543282195252017e+37,3.028295689629691e+23,-5.901327411410941e+25,-0.007
2025-10-24T00:09:38,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-167.26,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,60048,16803,-167.26,0.0,-3.543282195252017e+37,3.028295689629691e+23,-5.901327411410941e+25,-0.007
2025-10-24T00:09:38,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-6758724.5,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,901599534776320.0,0.0,0.0,64400,16803,-6758724.5,0.0,-3.0473022355272e+38,2.500122642058477e+27,-4.503455281598119e+26,-0.301
2025-10-24T00:09:39,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-6758724.5,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,64400,16803,-6758724.5,0.0,-3.0473022355272e+38,2.500122642058477e+27,-4.503455281598119e+26,-0.301
2025-10-24T00:09:39,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.001,68.5,0.0,-4.492529791592095e+27,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,901599534776320.0,0.0,0.0,55056,16803,-0.001,-4.492529791592095e+27,-0.0,5.454775301217237e+28,-0.0,731230961664.0
2025-10-24T00:09:40,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.001,68.5,0.0,-4.492529791592095e+27,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,55056,16803,-0.001,-4.492529791592095e+27,-0.0,5.454775301217237e+28,-0.0,731230961664.0
2025-10-24T00:09:40,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-2.5739934882924488e+20,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,660,0.032,897201488265216.0,0.0,0.0,47888,16803,-0.0,-2.5739934882924488e+20,472.507,-3.7260091245150227e+24,-0.0,0.0
2025-10-24T00:09:41,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-0.0,68.5,0.0,-2.5739934882924488e+20,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,897201488265216.0,2.004,0.0,47888,16803,-0.0,-2.5739934882924488e+20,472.507,-3.7260091245150227e+24,-0.0,0.0
2025-10-24T00:09:41,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.027,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,901599534776320.0,2.004,0.0,56464,16803,-0.027,0.0,-0.0,-2.7901670922911744e+16,-6922520.0,-0.0
2025-10-24T00:09:42,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-0.027,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,897201488265216.0,2.004,0.0,56464,16803,-0.027,0.0,-0.0,-2.7901670922911744e+16,-6922520.0,-0.0
2025-10-24T00:09:42,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-48.065,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,892803441754112.0,2.004,0.0,59536,16803,-48.065,0.0,-1.023458958238548e+18,0.0,-7.895854133071053e+16,-0.0
2025-10-24T00:09:43,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-0.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-48.065,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,758,0,661,0.032,897201488265216.0,2.004,0.0,59536,16803,-48.065,0.0,-1.023458958238548e+18,0.0,-7.895854133071053e+16,-0.0
2025-10-24T00:09:43,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-512250144.0,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,897201488265216.0,2.004,0.0,656,16804,-512250144.0,0.0,0.0,-0.0,-3.122809530106588e+29,-73345.523
2025-10-24T00:09:44,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-512250144.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,897201488265216.0,2.004,0.0,656,16804,-512250144.0,0.0,0.0,-0.0,-3.122809530106588e+29,-73345.523
2025-10-24T00:09:44,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-70511627337728.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,892803441754112.0,2.004,0.0,5520,16804,-70511627337728.0,0.0,0.0,-5.908939244180175e+23,0.0,-4.045646983518329e+30
2025-10-24T00:09:45,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,13107,52429,0,0,0.0,0.0,0.0,0.0,-70511627337728.0,68.5,0.0,0.0,0.0,851,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,901599534776320.0,2.004,0.0,5520,16804,-70511627337728.0,0.0,0.0,-5.908939244180175e+23,0.0,-4.045646983518329e+30
2025-10-24T00:09:45,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-308.52,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,892803441754112.0,2.004,0.0,60304,16803,-308.52,0.0,-4.41723254920404e+19,0.0,-5.229997481818849e+17,-0.0
2025-10-24T00:09:46,0,39322,17072,52429,17087,13107,17066,0,0,0,145,144,100,-107615416.0,75.7,2.7302370179391762e+23,74.1,0.0,79.0,0,55,65,180,26215,52429,0,0,0.0,0.0,0.0,0.0,-308.52,68.5,0.0,0.0,0.0,852,0,919,0,0,0,883,0,959,0,851,0,791,0,742,0,759,0,661,0.032,897201488265216.0,2.004,0.0,60304,16803,-308.52,0.0,-4.41723254920404e+19,0.0,-5.229997481818849e+17,-0.0
