TIME,CondFlowLoss_Fault,HotTankT_lo,HotTankT_hi,Cooler_EWT_lo,Cooler_EWT_hi,Cooler_LWT_lo,Cooler_LWT_hi,CoolFlowRt_lo,CoolFlowRt_hi,HW_Pump_set,HTank_cutIn,HTank_cutOut,ChillerFanPercent,ColdTankT_lo,ColdTankT_hi,EvapHeadrRetT_lo,EvapHeadrRetT_hi,EvapHeadrSupT_lo,EvapHeadrSupT_hi,Evap_Pump_set,CTank_cutIn,CTank_cutOut,HeatingEnable,Cond_hd_Sply,condReturnT_hi,EvapHeadrFlowIn_l,EvapHeadrFlowIn_h,CoolerFanFreq,condPumpFreq,evapPumpFreq_l,evapPumpFreq_h,AMTemp_low,AMTemp_high,Cooling_Cap,AMB_RH,HTank_cutIn_F,SupplyHeaderInletR,SupplyHeaderInletS,ReturnHeaderOutletR,ReturnHeaderOutletS,BoilerControlVR,BoilerControlVS,HotTankR,HotTankS,FluidCoolerInletR,FluidCoolerInletS,FluidCoolerOutletR,FluidCoolerOutletS,EvapInletR,EvapInletS,EvapOutletR,EvapOutletS,ColdTankR,ColdTankS,AuxTempRaw,HeatedTank_Float,SourceTank_Float,AuxTmpFlot,AuxTmpScld,TempC1,TempC1_ub,TempF,RH1,ABS_H1,DPC1,DPF1,MR1
2025-10-20T15:23:19,2112,52429,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,13107,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1412,0,0,0,1408,0,1423,0,1394,0,550,0,551,0,464,0,713,0.032,-0.0,2.004,-0.0,55056,16843,-0.001,-0.0,-6.205614860425124e+22,0.0,-4.6797940398196185e+35,-6.375843101335376e+20
2025-10-20T15:23:20,2112,52429,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,13107,0,0,0.0,0.0,0.0,0.0,-0.001,77.5,0.0,-0.0,0.0,1407,0,1412,0,0,0,1408,0,1423,0,1394,0,550,0,551,0,464,0,712,0.032,-0.0,0.0,2.7302359370752657e+23,55056,16843,-0.001,-0.0,-6.205614860425124e+22,0.0,-4.6797940398196185e+35,-6.375843101335376e+20
2025-10-20T15:23:21,2112,52429,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,13107,0,0,0.0,0.0,0.0,0.0,-0.603,77.5,0.0,-0.0,0.0,1407,0,1412,0,0,0,1408,0,1423,0,1394,0,550,0,551,0,464,0,712,0.032,-0.0,0.0,2.7302359370752657e+23,47248,16843,-0.0,-0.0,-2993667964928.0,-3.410849283921207e+31,-7.205550291501974e+27,-57244950528.0
2025-10-20T15:23:22,2112,52429,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,13107,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1412,0,0,0,1408,0,1423,0,1394,0,550,0,551,0,464,0,712,0.032,-0.0,0.0,2.7302359370752657e+23,47248,16843,-0.0,-0.0,-2993667964928.0,-3.410849283921207e+31,-7.205550291501974e+27,-57244950528.0
2025-10-20T15:23:23,2112,52429,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,13107,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1412,0,0,0,1408,0,1423,0,1394,0,550,0,551,0,464,0,712,0.032,-0.0,0.0,2.7302359370752657e+23,40080,16843,-0.0,-0.0,-0.0,-0.0,-328210.656,-0.0
2025-10-20T15:23:24,2112,52429,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,1.4720536007977223e+28,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1394,0,550,0,551,0,464,0,711,0.032,-0.0,-2.004,0.0,47376,16843,-0.0,1.4720536007977223e+28,-0.0,-0.0,-214181200.0,-0.0
2025-10-20T15:23:25,2112,52429,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,7.021682509585884e+20,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1394,0,550,0,551,0,464,0,711,0.032,-0.0,-2.004,0.0,40592,16843,-0.0,7.021682509585884e+20,4.8873639027907396e+35,1.1983770490160784e+26,-0.0,-0.0
2025-10-20T15:23:26,2112,32768,17164,19661,17166,26215,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,13107,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,nan,0.0,1407,0,1412,0,0,0,1405,0,1423,0,1393,0,550,0,551,0,464,0,711,0.032,-0.0,-2.004,0.0,35728,16843,-0.0,nan,-0.0,4.8577728237584916e+30,-0.0,-0.0
2025-10-20T15:23:27,2112,52429,17164,19661,17166,19661,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1412,0,0,0,1408,0,1423,0,1393,0,550,0,551,0,464,0,710,0.032,-0.0,-0.0,0.0,43792,16843,-0.0,-0.0,-0.0,-0.031,-9638532612096.0,-0.0
2025-10-20T15:23:28,2112,52429,17164,19661,17166,19661,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1412,0,0,0,1408,0,1423,0,1393,0,550,0,551,0,464,0,710,0.032,-0.0,-0.0,0.0,50576,16843,-0.0,-0.0,-9799157938126848.0,-4.0916105471036187e+37,-3.966540318048936e+30,-197091922018304.0
2025-10-20T15:23:29,2112,52429,17164,19661,17166,19661,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.002,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1393,0,550,0,551,0,464,0,709,0.032,-0.0,2.004,-107615336.0,55440,16843,-0.002,-0.0,-5.3046822494509384e+29,0.0,0.0,-7.991195941009643e+26
2025-10-20T15:23:30,2112,52429,17164,19661,17166,19661,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1393,0,550,0,551,0,464,0,709,0.032,-0.0,2.004,-107615336.0,45456,16843,-0.0,-0.0,-17764590813184.0,-1.9934420790045927e+32,-1.5881154379655337e+28,-157039099904.0
2025-10-20T15:23:31,2112,52429,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1392,0,550,0,551,0,465,0,709,0.032,-0.0,2.004,-107615336.0,50576,16843,-0.0,-0.0,-7.314296717762376e+21,0.0,-3.573908382204115e+34,-2.4392080522024583e+19
2025-10-20T15:23:32,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,708,0.032,-0.0,0.0,-0.0,41360,16843,-0.0,-0.0,-36242564.0,-5.821935644130885e+22,-8.13470645057937e+23,-469512.312
2025-10-20T15:23:33,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.068,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,708,0.032,-0.0,0.0,-0.0,35728,16843,-0.0,-0.068,-0.003,-2117711.5,-3.240608874155213e+16,-0.0
2025-10-20T15:23:34,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-7.238752324302947e+22,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,707,0.032,-0.0,-2.004,2.7302357569312806e+23,30864,16843,-0.0,-7.238752324302947e+22,-15417633.0,-4.964908087092288e+19,-3.3094803192723706e+22,-7720.13
2025-10-20T15:23:35,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1221990940672.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,707,0.032,-0.0,-2.004,2.7302357569312806e+23,40848,16843,-0.0,-1221990940672.0,-4.6811498993679206e+23,0.0,-5.362964719286883e+34,-3.956078900719439e+19
2025-10-20T15:23:36,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-4759829.5,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,706,0.032,-0.0,-0.0,0.0,45712,16843,-0.0,-4759829.5,-3.458379169660012e+31,0.0,0.0,-1.3080969914944176e+27
2025-10-20T15:23:37,2112,52429,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-87003513225216.0,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1392,0,550,0,551,0,465,0,706,0.032,-0.0,-0.0,0.0,52112,16843,-0.0,-87003513225216.0,0.0,1.3561519793305446e+20,0.0,0.0
2025-10-20T15:23:38,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-116003160.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,706,0.032,-0.0,-0.0,0.0,54160,16843,-0.0,-116003160.0,0.0,3.234057058569169e+20,0.0,0.0
2025-10-20T15:23:39,2112,52429,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.603,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1392,0,550,0,551,0,465,0,705,0.032,-0.0,2.004,0.0,57744,16843,-0.603,0.0,5.477602690030633e+17,-2308.078,29394092.0,6070405.5
2025-10-20T15:23:40,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-5128.326,77.5,0.0,-1.2190415228516457e+34,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,705,0.032,-0.0,2.004,0.0,61456,16843,-5128.326,-1.2190415228516457e+34,2.468239659256935e+22,-157039968256.0,100533977088.0,215021174784.0
2025-10-20T15:23:41,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-1000489.688,77.5,0.0,-2.8275053100934035e+34,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,705,0.032,-0.0,2.004,0.0,63632,16843,-1000489.688,-2.8275053100934035e+34,3.5011176479179677e+28,-8.773957126352032e+20,2291542756687872.0,9.8659272849621e+16
2025-10-20T15:23:42,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.6,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-23627062.0,77.5,0.0,-4.389388260918943e+34,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,465,0,705,0.032,-0.0,2.004,0.0,64912,16843,-23627062.0,-4.389388260918943e+34,1.4720873065940465e+32,-4.7693300486069024e+26,9.19901318137512e+17,2.124304843374854e+20
2025-10-20T15:23:43,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-2.9287251774460483e+26,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,705,0.032,-0.0,2.004,0.0,52880,16843,-0.0,-2.9287251774460483e+26,0.0,-0.0,0.0,0.0
2025-10-20T15:23:44,2112,52429,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1.3846618399208857e+25,0.0,1407,0,1413,0,0,0,1408,0,1423,0,1392,0,550,0,551,0,464,0,705,0.032,-0.0,2.004,0.0,44688,16843,-0.0,-1.3846618399208857e+25,0.0,29472.623,0.0,0.0
2025-10-20T15:23:45,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1.803340331437438e+32,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,704,0.032,-0.0,0.0,-107615328.0,50320,16843,-0.0,-1.803340331437438e+32,0.0,2.7283051622351755e+38,0.0,0.0
2025-10-20T15:23:46,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.001,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,703,0.032,-0.0,-2.004,-0.0,54928,16843,-0.001,0.0,2.255898375847149e+27,-1.2005181775622963e+17,44051692781568.0,537120389201920.0
2025-10-20T15:23:47,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,703,0.032,-0.0,-2.004,-0.0,44432,16843,-0.0,0.0,0.0,2.5687978027409856e+38,0.0,0.0
2025-10-20T15:23:48,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1.280113869849819e+30,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,703,0.032,-0.0,-2.004,-0.0,37264,16843,-0.0,-1.280113869849819e+30,-1.2221293447387143e+31,0.0,0.0,-3.6003935419638626e+25
2025-10-20T15:23:49,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,703,0.032,-0.0,-2.004,-0.0,43920,16843,-0.0,0.0,0.0,1.2682437814809737e+36,0.0,0.0
2025-10-20T15:23:50,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,36112,16843,-0.0,0.0,0.0,0.0,0.0,-5.584103797771116e+32
2025-10-20T15:23:51,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.649,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,702,0.032,-0.0,-0.0,2.7302355767872955e+23,41616,16843,-0.0,-0.649,-133180770222080.0,-4.874239578168946e+32,-2.3251470989223685e+28,-259044573184.0
2025-10-20T15:23:52,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,701,0.032,-0.0,2.004,0.0,46736,16843,-0.0,-0.0,-5.4087155164408715e+22,0.0,-5.362964719286883e+34,-3.956078900719439e+19
2025-10-20T15:23:53,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,-0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-29997215514624.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,464,0,701,0.032,-0.0,2.004,0.0,49296,16843,-0.0,-29997215514624.0,0.0,33063550.0,0.0,0.0
2025-10-20T15:23:54,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-3.986975842943345e+32,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,463,0,700,0.032,-0.0,0.0,0.0,52368,16843,-0.0,-3.986975842943345e+32,0.0,-0.0,0.0,0.0
2025-10-20T15:23:55,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-5.19968364191354e+30,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,463,0,700,0.032,-0.0,0.0,0.0,40976,16843,-0.0,-5.19968364191354e+30,0.0,0.0,0.0,-1.5398668804732708e+35
2025-10-20T15:23:56,2112,58983,17164,19661,17166,13107,17163,0,0,0,141,139,100,0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1.3846618399208857e+25,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1392,0,550,0,551,0,463,0,699,0.032,-0.0,-2.004,-107615320.0,44688,16843,-0.0,-1.3846618399208857e+25,0.0,29472.623,0.0,0.0
2025-10-20T15:23:57,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,0.0,46.35,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-1.792674304040823e+25,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,550,0,551,0,463,0,699,0.032,-0.0,-2.004,-107615320.0,45456,16843,-0.0,-1.792674304040823e+25,0.0,79825400.0,0.0,0.0
2025-10-20T15:23:58,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614656.0,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-6.49708130239268e+35,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,550,0,551,0,462,0,699,0.032,-0.0,-2.004,-107615320.0,34192,16843,-0.0,-6.49708130239268e+35,-1.8124557078640908e+28,0.0,-1.2981498933745405e+37,-4.8774389288388935e+22
2025-10-20T15:23:59,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614656.0,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,-2.4430636152010272e+36,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,550,0,551,0,462,0,698,0.032,-0.0,-0.0,-0.0,37648,16843,-0.0,-2.4430636152010272e+36,-1.051780959746692e+38,0.0,0.0,-4.349754751740319e+31
2025-10-20T15:24:00,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614656.0,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,550,0,551,0,462,0,698,0.032,-0.0,-0.0,-0.0,28432,16843,-0.0,0.0,-7.172181005875282e+17,-1.2997283005965985e+35,-2.850469710566199e+29,-6880677068800.0
2025-10-20T15:24:01,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614656.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,551,0,551,0,462,0,698,0.032,-0.0,-0.0,-0.0,21904,16843,-0.0,0.0,-192772.516,-466753356300288.0,-1.8476617364831574e+20,-9.766
2025-10-20T15:24:02,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614656.0,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,550,0,551,0,462,0,698,0.032,-0.0,-0.0,-0.0,29712,16843,-0.0,0.0,-1.341219055625386e+33,0.0,0.0,-2.0340667598408497e+26
2025-10-20T15:24:03,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614656.0,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,551,0,551,0,462,0,697,0.032,-0.0,2.004,2.7302353966433104e+23,22672,16843,-0.0,0.0,-1.3348987054386577e+19,-4.3941071893134956e+35,-5.057210600704e+29,-13761354137600.0
2025-10-20T15:24:04,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,-107614656.0,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,1.040570183267951e+34,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,550,0,551,0,462,0,697,0.032,-0.0,2.004,2.7302353966433104e+23,17296,16843,1.040570183267951e+34,0.0,-8656.282,-380651896832.0,-7.503325183420137e+18,-0.158
2025-10-20T15:24:05,2112,58983,17164,19661,17166,6554,17163,0,0,0,141,139,100,2.7302204446925475e+23,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1391,0,550,0,551,0,461,0,697,0.032,-0.0,2.004,2.7302353966433104e+23,26000,16843,-0.0,0.0,-4.6708457534924895e+22,0.0,-2.842821947606094e+32,-4.876668217642189e+16
2025-10-20T15:24:06,2112,58983,17164,19661,17166,0,17163,0,0,0,141,139,100,2.7302204446925475e+23,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,2.66277893364673e+37,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1390,0,550,0,551,0,461,0,697,0.032,-0.0,2.004,2.7302353966433104e+23,20496,16843,2.66277893364673e+37,0.0,-6.530378339117433e+18,-4.324367193471533e+34,-1.773461876387918e+29,-3663676833792.0
2025-10-20T15:24:07,2112,58983,17164,19661,17166,0,17163,0,0,0,141,139,100,2.7302204446925475e+23,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1390,0,551,0,551,0,461,0,696,0.032,-0.0,0.0,0.0,26128,16843,-0.0,0.0,-5.168101072878987e+34,0.0,0.0,-1.4725109029620072e+27
2025-10-20T15:24:08,2112,58983,17164,19661,17166,0,17163,0,0,0,141,139,100,2.7302204446925475e+23,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,4.1384719769898457e+36,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1390,0,551,0,551,0,461,0,696,0.032,-0.0,0.0,0.0,19728,16843,4.1384719769898457e+36,0.0,-63419060224.0,-2.881453031547507e+22,-5.696569661879713e+23,-313864.312
2025-10-20T15:24:09,2112,58983,17164,19661,17166,0,17163,0,0,0,141,139,100,2.7302204446925475e+23,46.1,2.730226929876011e+23,55.0,0.0,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,-0.0,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1390,0,550,0,551,0,461,0,696,0.032,-0.0,0.0,0.0,24976,16843,-0.0,0.0,-4.027367414317166e+25,0.0,-2.070907925553181e+34,-1.291661620139157e+19
2025-10-20T15:24:10,2112,58983,17164,19661,17166,58983,17162,0,0,0,141,139,100,2.7302204446925475e+23,46.1,2.730226929876011e+23,55.1,2.730226929876011e+23,55.0,0,39,60,180,45875,19661,0,0,0.0,0.0,0.0,0.0,1.9816739888773885e+34,77.5,0.0,0.0,0.0,1407,0,1413,0,0,0,1409,0,1423,0,1389,0,551,0,551,0,461,0,696,0.032,-0.0,0.0,0.0,17552,16843,1.9816739888773885e+34,0.0,-2.1850115689938944e+16,-1.745543510193716e+30,-1.8787588253308298e+27,-10083379200.0
